longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.11,33.23,13.0,5819.0,919.0,2228.0,866.0,4.9335,NEAR OCEAN
-122.64,38.01,36.0,1336.0,122.0,678.0,249.0,5.5789,NEAR OCEAN
-122.45,37.72,46.0,1406.0,783.0,771.0,239.0,3.0707,NEAR BAY
-119.67,36.65,24.0,2512.0,329.0,1464.0,450.0,3.9211,INLAND
-119.23,34.27,22.0,3298.0,804.0,1509.0,711.0,3.7708,NEAR OCEAN
-121.09,37.33,27.0,9076.0,112.0,329.0,96.0,1.7228,INLAND
-119.76,36.83,20.0,7803.0,446.0,1360.0,463.0,5.2595,INLAND
-117.46,34.09,8.0,4711.0,963.0,3310.0,988.0,3.5488,NEAR BAY
-118.24,34.06,33.0,3796.0,439.0,435.0,193.0,1.1979,<1H OCEAN
-122.04,37.35,13.0,4577.0,1060.0,767.0,310.0,6.837,<1H OCEAN
-118.12,33.83,46.0,1579.0,1487.0,687.0,285.0,5.0424,<1H OCEAN
-117.68,34.12,16.0,2181.0,321.0,1133.0,350.0,5.7214,NEAR BAY
-122.25,37.47,38.0,6068.0,124.0,265.0,103.0,5.3275,NEAR OCEAN
-117.7,33.54,4.0,4956.0,693.0,1802.0,625.0,7.9338,INLAND
-120.37,37.98,29.0,3910.0,1254.0,1112.0,550.0,1.6021,INLAND
-117.63,33.5,12.0,3619.0,536.0,1506.0,492.0,7.2013,INLAND
-118.43,34.04,49.0,2725.0,1763.0,1115.0,516.0,3.9128,<1H OCEAN
-120.67,35.3,42.0,5144.0,986.0,2309.0,956.0,2.2165,NEAR OCEAN
-122.48,38.32,31.0,1701.0,3173.0,680.0,324.0,5.0526,<1H OCEAN
-118.41,34.04,21.0,1393.0,1745.0,800.0,327.0,3.4559,<1H OCEAN
-118.47,34.05,25.0,1256.0,1623.0,1229.0,663.0,3.5909,<1H OCEAN
-122.42,37.75,29.0,2957.0,1029.0,1715.0,614.0,2.1289,NEAR BAY
-117.23,32.79,28.0,2453.0,648.0,1082.0,617.0,3.625,INLAND
-120.02,38.92,24.0,7935.0,246.0,414.0,151.0,2.2461,INLAND
-122.47,37.68,31.0,4077.0,726.0,2544.0,738.0,2.6667,NEAR OCEAN
-121.83,37.36,29.0,4045.0,885.0,3036.0,845.0,3.1982,ISLAND
-118.22,34.08,31.0,394.0,117.0,573.0,131.0,1.8173,INLAND
-121.93,37.05,51.0,654.0,586.0,306.0,113.0,6.4214,<1H OCEAN
-117.68,33.65,6.0,10395.0,1915.0,4783.0,1811.0,5.928,NEAR BAY
-121.56,38.58,10.0,5616.0,154.0,2046.0,523.0,8.7288,INLAND
-118.42,34.16,27.0,2211.0,354.0,1963.0,961.0,3.3799,<1H OCEAN
-121.66,36.67,30.0,2443.0,1442.0,1444.0,564.0,2.6288,<1H OCEAN
-122.69,38.94,30.0,1296.0,234.0,517.0,187.0,8.603,INLAND
-122.2,37.79,29.0,1640.0,376.0,939.0,340.0,2.8321,NEAR BAY
-118.99,34.23,9.0,8479.0,919.0,4830.0,1606.0,6.6246,<1H OCEAN
-118.42,34.08,37.0,6890.0,1075.0,410.0,152.0,7.723,<1H OCEAN
-117.73,33.61,17.0,2612.0,582.0,832.0,564.0,2.6759,NEAR OCEAN
-117.66,34.1,41.0,1971.0,1023.0,939.0,358.0,3.4634,INLAND
-122.42,37.66,26.0,3253.0,981.0,2246.0,855.0,5.1169,NEAR OCEAN
-117.07,32.62,19.0,5016.0,1173.0,2750.0,1081.0,2.7838,ISLAND
-121.44,38.62,37.0,3009.0,1246.0,1513.0,588.0,5.3625,INLAND
-118.26,34.12,52.0,2404.0,476.0,1375.0,477.0,4.8875,<1H OCEAN
-117.25,33.3,14.0,2513.0,351.0,1151.0,357.0,6.3054,NEAR BAY
-117.69,34.06,10.0,8112.0,374.0,1337.0,417.0,4.6556,INLAND
-118.25,34.06,26.0,6429.0,473.0,87.0,25.0,1.5491,<1H OCEAN
-118.13,34.7,31.0,1943.0,3173.0,1078.0,446.0,1.1296,INLAND
-121.74,37.19,10.0,4540.0,1366.0,881.0,191.0,4.2039,<1H OCEAN
-117.07,32.64,38.0,1486.0,269.0,745.0,295.0,4.6477,NEAR BAY
-122.11,37.87,44.0,9320.0,2074.0,1351.0,457.0,6.1321,NEAR BAY
-122.12,37.4,5.0,8052.0,473.0,1583.0,480.0,10.3894,NEAR BAY
-117.17,34.51,15.0,5151.0,942.0,2896.0,897.0,3.4875,NEAR OCEAN
-118.58,34.19,15.0,1389.0,378.0,2173.0,1078.0,2.85,<1H OCEAN
-118.33,34.18,49.0,5419.0,461.0,977.0,367.0,3.8462,<1H OCEAN
-118.28,33.88,19.0,2385.0,1051.0,2047.0,591.0,2.6618,<1H OCEAN
-119.26,34.27,25.0,3468.0,572.0,1318.0,549.0,3.6413,NEAR OCEAN
-122.11,37.88,29.0,4719.0,614.0,1602.0,606.0,3.3725,NEAR BAY
-118.64,34.25,6.0,4883.0,290.0,581.0,268.0,0.9365,<1H OCEAN
-117.94,33.78,11.0,2880.0,745.0,1806.0,722.0,3.8056,NEAR OCEAN
-122.35,37.91,26.0,2851.0,907.0,1285.0,712.0,1.8208,NEAR BAY
-117.98,33.72,45.0,1821.0,216.0,1891.0,562.0,3.3529,<1H OCEAN
-122.0,37.08,50.0,4154.0,305.0,2149.0,693.0,2.1553,NEAR OCEAN
-116.14,34.22,31.0,494.0,313.0,763.0,360.0,1.875,INLAND
-117.09,32.76,29.0,1650.0,496.0,882.0,445.0,2.2287,INLAND
-121.38,38.59,1.0,1839.0,287.0,685.0,276.0,3.0944,INLAND
-121.48,38.57,51.0,2285.0,2154.0,272.0,187.0,3.8162,INLAND
-119.67,34.42,37.0,14281.0,444.0,1477.0,446.0,5.2016,<1H OCEAN
-118.1,33.84,38.0,1790.0,2728.0,924.0,263.0,5.296,<1H OCEAN
-121.37,38.68,48.0,2881.0,1098.0,663.0,190.0,4.0611,INLAND
-121.02,39.27,52.0,3720.0,707.0,1424.0,609.0,3.2,NEAR BAY
-122.35,37.96,39.0,1991.0,99.0,1139.0,423.0,2.4811,NEAR BAY
-117.85,33.81,26.0,4186.0,767.0,2447.0,777.0,4.9917,INLAND
-122.1,37.66,36.0,1305.0,931.0,768.0,234.0,2.7179,NEAR BAY
-119.77,37.19,8.0,5212.0,872.0,2383.0,857.0,4.1099,NEAR OCEAN
-122.15,37.41,29.0,473.0,1275.0,359.0,87.0,5.2035,NEAR BAY
-122.02,37.35,44.0,5153.0,756.0,1479.0,667.0,3.1014,<1H OCEAN
-119.69,36.83,7.0,2075.0,353.0,1040.0,362.0,3.9943,ISLAND
-118.31,34.03,46.0,2173.0,510.0,1343.0,476.0,2.025,INLAND
-118.5,34.25,32.0,3350.0,1296.0,969.0,331.0,6.126,<1H OCEAN
-118.03,34.1,17.0,1738.0,609.0,1512.0,541.0,2.9422,INLAND
-122.33,37.89,42.0,1342.0,287.0,551.0,266.0,4.9524,NEAR BAY
-117.85,33.79,40.0,1251.0,336.0,729.0,343.0,2.4688,NEAR BAY
-118.43,34.27,36.0,1002.0,250.0,1312.0,249.0,3.024,INLAND
-117.38,33.2,17.0,1877.0,581.0,1288.0,426.0,1.9386,NEAR BAY
-123.74,40.66,25.0,2395.0,431.0,983.0,375.0,3.0469,NEAR OCEAN
-121.26,38.66,8.0,1145.0,241.0,447.0,216.0,4.0781,ISLAND
-118.3,34.02,42.0,2386.0,670.0,2327.0,661.0,1.6699,INLAND
-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625,INLAND
-118.99,36.07,11.0,983.0,165.0,672.0,169.0,6.6104,INLAND
-118.1,33.85,19.0,993.0,174.0,572.0,175.0,3.6034,<1H OCEAN
-121.81,37.37,12.0,2201.0,166.0,1931.0,518.0,6.868,<1H OCEAN
-121.88,37.36,16.0,2252.0,402.0,1342.0,423.0,7.2982,<1H OCEAN
-117.46,34.85,7.0,9759.0,1816.0,2933.0,1168.0,3.4912,NEAR BAY
-117.57,34.13,5.0,6135.0,879.0,2795.0,781.0,5.9369,NEAR BAY
-118.35,33.92,47.0,3471.0,845.0,2023.0,773.0,2.6439,<1H OCEAN
-121.45,38.62,42.0,1534.0,2370.0,1147.0,322.0,2.5643,INLAND
-118.24,34.2,47.0,2067.0,179.0,1282.0,455.0,1.8618,<1H OCEAN
-120.46,34.65,32.0,885.0,223.0,533.0,224.0,2.5966,NEAR OCEAN
-119.74,36.73,41.0,7034.0,3226.0,1056.0,279.0,6.1868,INLAND
-121.36,38.15,42.0,2051.0,1331.0,878.0,318.0,3.62,INLAND
-118.68,34.28,44.0,510.0,960.0,3188.0,1266.0,6.6053,<1H OCEAN
-119.63,36.64,33.0,1128.0,2568.0,620.0,174.0,3.4107,INLAND
-118.21,33.96,39.0,2265.0,628.0,2323.0,599.0,2.1522,NEAR OCEAN
-123.8,39.44,33.0,2024.0,459.0,1019.0,422.0,1.9208,NEAR BAY
-118.03,33.97,33.0,2123.0,355.0,1103.0,433.0,3.2852,<1H OCEAN
-117.84,33.65,4.0,1649.0,456.0,1030.0,411.0,2.2262,NEAR OCEAN
-117.13,32.79,35.0,1458.0,262.0,723.0,257.0,4.2098,INLAND
-119.29,34.23,22.0,2486.0,608.0,709.0,523.0,2.9018,NEAR OCEAN
-118.31,34.13,40.0,8806.0,1043.0,907.0,414.0,2.4353,<1H OCEAN
-117.15,32.75,40.0,2261.0,579.0,903.0,525.0,2.465,INLAND
-117.55,33.92,24.0,2807.0,501.0,1653.0,509.0,4.8167,NEAR BAY
-118.19,33.9,32.0,2762.0,652.0,2677.0,632.0,2.5719,NEAR BAY
-117.29,33.12,4.0,1380.0,322.0,755.0,286.0,4.7961,NEAR BAY
-120.08,39.23,19.0,1746.0,306.0,251.0,104.0,4.8182,NEAR OCEAN
-118.37,34.05,44.0,2369.0,544.0,1252.0,522.0,2.9883,<1H OCEAN
-119.03,34.21,33.0,4528.0,187.0,2398.0,684.0,2.0657,<1H OCEAN
-121.28,38.64,24.0,3459.0,728.0,1336.0,544.0,5.8966,INLAND
-117.92,34.59,35.0,1673.0,125.0,485.0,104.0,4.5096,INLAND
-122.48,37.64,41.0,120.0,1910.0,50.0,27.0,2.01,NEAR OCEAN
-122.07,37.52,34.0,14014.0,2861.0,7205.0,2753.0,6.0824,NEAR BAY
-119.02,35.41,14.0,2534.0,1270.0,1297.0,517.0,2.303,INLAND
-116.95,32.96,18.0,2087.0,353.0,992.0,329.0,4.5,ISLAND
-122.09,37.39,36.0,992.0,175.0,475.0,205.0,0.696,NEAR BAY
-117.91,33.64,32.0,4944.0,472.0,1030.0,436.0,2.3768,<1H OCEAN
-118.11,33.74,38.0,8884.0,947.0,565.0,309.0,1.5326,NEAR OCEAN
-122.06,37.3,45.0,3218.0,430.0,1947.0,641.0,3.0435,<1H OCEAN
-117.36,33.98,46.0,1680.0,453.0,1570.0,435.0,2.0436,INLAND
-118.36,34.14,37.0,8254.0,317.0,629.0,320.0,4.1325,<1H OCEAN
-117.19,32.85,15.0,2895.0,498.0,1164.0,443.0,5.102,NEAR BAY
-121.8,37.23,18.0,509.0,631.0,1663.0,507.0,5.9225,<1H OCEAN
-118.26,33.92,42.0,3320.0,682.0,2105.0,632.0,1.9809,NEAR BAY
-118.32,33.96,47.0,1297.0,292.0,704.0,264.0,3.3214,NEAR BAY
-118.13,33.86,45.0,1866.0,339.0,919.0,344.0,4.2396,<1H OCEAN
-120.19,39.35,7.0,2611.0,395.0,482.0,159.0,5.0622,NEAR BAY
-118.95,34.19,24.0,2997.0,81.0,1318.0,424.0,6.6204,<1H OCEAN
-122.57,37.96,52.0,10886.0,468.0,1449.0,471.0,3.1429,NEAR BAY
-121.17,38.69,5.0,1572.0,2127.0,2623.0,1139.0,5.6902,INLAND
-119.75,36.78,28.0,3257.0,752.0,1981.0,712.0,2.293,NEAR BAY
-120.91,38.62,12.0,2671.0,385.0,2033.0,718.0,2.275,INLAND
-118.23,34.18,32.0,2017.0,345.0,757.0,310.0,4.8816,<1H OCEAN
-122.06,37.94,19.0,4005.0,972.0,1896.0,893.0,4.1154,NEAR BAY
-122.45,37.7,32.0,2193.0,499.0,1814.0,489.0,6.4092,NEAR OCEAN
-117.18,33.02,15.0,3540.0,453.0,1364.0,425.0,13.6623,NEAR BAY
-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292,NEAR BAY
-118.22,34.66,17.0,3810.0,662.0,1867.0,586.0,4.9,<1H OCEAN
-119.47,35.14,19.0,4190.0,690.0,1973.0,702.0,3.9929,NEAR OCEAN
-118.44,34.15,9.0,4427.0,1076.0,1669.0,1016.0,4.6375,<1H OCEAN
-117.98,33.82,28.0,1038.0,1831.0,578.0,174.0,4.9219,<1H OCEAN
-116.75,33.83,16.0,5277.0,1070.0,657.0,276.0,3.3333,NEAR OCEAN
-121.94,37.54,27.0,3715.0,770.0,1631.0,538.0,6.2179,<1H OCEAN
-122.18,37.79,8.0,3688.0,968.0,626.0,214.0,0.6825,NEAR BAY
-117.52,33.83,22.0,2397.0,400.0,1347.0,403.0,4.46,ISLAND
-118.53,34.25,17.0,716.0,858.0,2957.0,1509.0,5.2391,<1H OCEAN
-120.83,37.5,14.0,162.0,440.0,631.0,231.0,2.9208,INLAND
-121.42,37.74,23.0,8213.0,648.0,915.0,355.0,4.2554,INLAND
-118.39,33.97,50.0,433.0,748.0,374.0,180.0,6.2673,<1H OCEAN
-118.43,34.29,50.0,1181.0,265.0,1196.0,269.0,3.2095,INLAND
-118.38,34.21,35.0,1468.0,303.0,1295.0,300.0,3.7708,ISLAND
-118.29,33.71,51.0,12689.0,732.0,1316.0,633.0,4.5606,NEAR OCEAN
-117.14,32.81,34.0,1748.0,294.0,800.0,294.0,4.4886,<1H OCEAN
-118.75,34.28,47.0,748.0,947.0,1665.0,492.0,1.6865,<1H OCEAN
-121.59,37.02,36.0,6355.0,1279.0,3704.0,1224.0,4.4233,INLAND
-117.75,33.72,10.0,2464.0,347.0,1241.0,366.0,8.7603,INLAND
-117.91,33.75,8.0,2346.0,679.0,3842.0,674.0,3.0635,NEAR BAY
-122.08,37.96,39.0,1668.0,1443.0,3748.0,1502.0,6.0859,NEAR BAY
-118.25,33.95,41.0,1576.0,339.0,1252.0,302.0,1.9798,NEAR BAY
-122.27,37.85,40.0,6227.0,184.0,409.0,166.0,1.3578,NEAR BAY
-116.46,33.79,10.0,6960.0,1487.0,1130.0,661.0,2.1411,<1H OCEAN
-118.39,34.06,29.0,1213.0,2885.0,503.0,194.0,1.8715,<1H OCEAN
-117.1,33.09,5.0,12045.0,2162.0,5640.0,1997.0,4.4375,INLAND
-117.35,33.21,24.0,1586.0,262.0,912.0,298.0,4.25,<1H OCEAN
-117.92,33.75,23.0,893.0,223.0,1149.0,216.0,2.6442,INLAND
-120.85,37.07,21.0,1795.0,823.0,1642.0,340.0,5.2261,INLAND
-121.07,39.05,43.0,8020.0,311.0,827.0,287.0,2.7092,INLAND
-116.9,33.22,11.0,4132.0,773.0,2012.0,703.0,3.1906,ISLAND
-117.96,33.7,26.0,5636.0,158.0,1103.0,407.0,2.6411,<1H OCEAN
-124.3,41.8,30.0,335.0,552.0,1298.0,478.0,2.0179,NEAR OCEAN
-121.3,37.96,18.0,3481.0,597.0,1202.0,343.0,1.7875,INLAND
-118.18,34.12,29.0,2640.0,737.0,1795.0,655.0,2.369,NEAR OCEAN
-119.86,36.43,6.0,1175.0,251.0,683.0,261.0,3.5057,INLAND
-117.21,34.05,41.0,6339.0,1248.0,1250.0,664.0,3.2131,INLAND
-118.27,34.05,35.0,4855.0,736.0,2796.0,784.0,1.7866,<1H OCEAN
-118.34,33.8,39.0,6828.0,832.0,2123.0,789.0,2.7352,<1H OCEAN
-121.26,38.67,18.0,1830.0,313.0,905.0,361.0,4.2273,INLAND
-117.71,33.49,5.0,1680.0,254.0,617.0,231.0,8.583,NEAR OCEAN
-120.81,38.89,21.0,809.0,901.0,675.0,268.0,2.9444,INLAND
-117.19,34.06,21.0,6107.0,1559.0,2805.0,1444.0,2.5643,ISLAND
-121.63,38.67,34.0,2796.0,85.0,391.0,77.0,8.0144,INLAND
-117.94,33.75,30.0,1820.0,435.0,4480.0,1050.0,4.015,<1H OCEAN
-119.19,34.17,11.0,4150.0,220.0,1458.0,388.0,4.4567,NEAR OCEAN
-117.63,33.38,12.0,5744.0,1054.0,2104.0,847.0,5.1482,INLAND
-118.54,36.12,11.0,4103.0,882.0,356.0,171.0,2.1029,<1H OCEAN
-122.14,37.43,26.0,377.0,190.0,467.0,189.0,12.5902,NEAR BAY
-122.04,37.97,26.0,2470.0,832.0,1174.0,573.0,1.6776,NEAR BAY
-118.17,34.03,31.0,1014.0,252.0,1064.0,247.0,2.4167,ISLAND
-119.69,36.82,16.0,2086.0,282.0,1207.0,384.0,2.7031,INLAND
-118.83,34.33,43.0,6679.0,1164.0,3196.0,1157.0,3.2147,<1H OCEAN
-118.02,33.92,21.0,4312.0,151.0,956.0,277.0,1.2469,<1H OCEAN
-117.01,33.75,15.0,2873.0,903.0,1094.0,659.0,1.8015,<1H OCEAN
-122.28,37.52,29.0,1526.0,913.0,724.0,315.0,4.0313,NEAR OCEAN
-122.14,37.36,33.0,6275.0,1377.0,3840.0,1367.0,4.3783,NEAR BAY
-117.95,34.04,36.0,1044.0,200.0,982.0,205.0,4.7679,ISLAND
-117.24,32.74,44.0,1488.0,259.0,667.0,281.0,4.0862,<1H OCEAN
-121.88,36.6,30.0,1671.0,469.0,760.0,375.0,2.5164,NEAR OCEAN
-118.28,34.06,28.0,4863.0,259.0,2309.0,581.0,2.5656,<1H OCEAN
-122.47,37.51,21.0,1137.0,764.0,2222.0,774.0,6.7105,NEAR OCEAN
-118.2,33.9,33.0,1435.0,322.0,1298.0,299.0,2.7813,INLAND
-119.2,34.18,29.0,702.0,10.0,782.0,222.0,1.0548,NEAR OCEAN
-118.09,34.01,42.0,897.0,229.0,1094.0,238.0,2.0729,NEAR OCEAN
-121.06,37.67,31.0,7976.0,1554.0,383.0,129.0,3.4167,INLAND
-117.08,32.8,32.0,1587.0,268.0,635.0,249.0,3.375,<1H OCEAN
-117.72,33.51,17.0,3617.0,597.0,1176.0,571.0,5.133,NEAR BAY
-121.39,38.51,11.0,760.0,358.0,758.0,320.0,6.1064,INLAND
-117.98,33.65,22.0,1457.0,754.0,1500.0,719.0,3.7315,<1H OCEAN
-118.19,34.13,52.0,823.0,458.0,1314.0,434.0,6.1395,<1H OCEAN
-117.91,33.64,6.0,3575.0,542.0,1067.0,512.0,2.8553,<1H OCEAN
-122.0,38.35,34.0,1084.0,187.0,561.0,198.0,4.2115,NEAR OCEAN
-119.66,36.33,16.0,2048.0,373.0,1052.0,388.0,4.0909,ISLAND
-120.9,38.2,34.0,3120.0,641.0,1319.0,526.0,2.0472,INLAND
-122.19,38.13,20.0,2275.0,964.0,4361.0,1395.0,4.0043,NEAR BAY
-117.9,33.73,26.0,1324.0,314.0,1804.0,311.0,3.9659,NEAR BAY
-118.11,34.08,47.0,3172.0,644.0,1829.0,642.0,3.3966,<1H OCEAN
-121.26,37.94,50.0,2468.0,883.0,1409.0,365.0,5.7657,INLAND
-117.75,34.05,27.0,3178.0,892.0,469.0,97.0,2.2304,INLAND
-121.96,37.36,13.0,759.0,550.0,1598.0,628.0,6.7813,<1H OCEAN
-122.44,37.8,20.0,2834.0,432.0,500.0,335.0,5.0376,NEAR BAY
-119.33,36.89,5.0,1879.0,411.0,755.0,294.0,2.6827,INLAND
-122.43,37.75,43.0,3310.0,1647.0,839.0,456.0,4.7946,NEAR BAY
-120.81,38.74,26.0,3190.0,2224.0,1099.0,463.0,2.0677,INLAND
-117.98,34.0,35.0,3632.0,926.0,1968.0,566.0,6.019,<1H OCEAN
-117.86,33.99,10.0,17820.0,2812.0,8686.0,2666.0,6.3875,NEAR OCEAN
-118.02,33.83,37.0,2176.0,432.0,665.0,290.0,3.2933,<1H OCEAN
-118.4,33.97,48.0,2363.0,1826.0,494.0,242.0,4.6364,<1H OCEAN
-122.34,37.97,19.0,2527.0,2611.0,1438.0,551.0,5.2855,NEAR BAY
-117.76,34.04,9.0,1858.0,848.0,2052.0,447.0,5.2312,INLAND
-119.12,35.85,37.0,736.0,906.0,564.0,138.0,2.0685,INLAND
-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523,NEAR BAY
-118.13,34.69,32.0,3670.0,765.0,1986.0,673.0,3.682,NEAR OCEAN
-122.25,37.87,41.0,1756.0,653.0,2184.0,422.0,2.0729,NEAR BAY
-121.01,37.65,47.0,1713.0,1237.0,570.0,297.0,2.1969,INLAND
-117.18,33.11,16.0,3470.0,601.0,1197.0,552.0,5.1814,ISLAND
-117.84,34.12,34.0,2026.0,345.0,1142.0,332.0,4.392,NEAR BAY
-117.65,34.13,24.0,2121.0,296.0,913.0,302.0,5.9328,<1H OCEAN
-122.16,37.45,48.0,2957.0,1191.0,1363.0,815.0,2.8783,NEAR BAY
-121.9,38.0,14.0,1930.0,363.0,990.0,322.0,4.1094,<1H OCEAN
-118.22,33.98,27.0,1095.0,340.0,1300.0,318.0,2.6548,INLAND
-122.3,37.81,35.0,4084.0,237.0,521.0,159.0,3.5595,NEAR BAY
-121.16,38.74,41.0,1603.0,989.0,1417.0,447.0,5.1721,INLAND
-121.46,38.55,52.0,2875.0,1083.0,1364.0,407.0,1.2235,INLAND
-117.64,33.62,16.0,3970.0,771.0,1202.0,734.0,3.4115,ISLAND
-122.67,38.47,16.0,2451.0,791.0,1567.0,731.0,3.3287,<1H OCEAN
-122.16,37.45,43.0,17738.0,142.0,76.0,42.0,7.7743,NEAR BAY
-117.1,32.58,29.0,1061.0,202.0,759.0,206.0,4.8646,ISLAND
-119.47,35.13,44.0,4599.0,877.0,2140.0,831.0,2.9952,<1H OCEAN
-118.29,33.96,32.0,3508.0,917.0,2794.0,839.0,1.554,NEAR OCEAN
-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875,NEAR OCEAN
-122.64,41.95,48.0,1773.0,720.0,802.0,314.0,1.9937,INLAND
-117.88,33.87,35.0,1919.0,349.0,1302.0,345.0,5.6409,NEAR OCEAN
-118.22,33.91,27.0,500.0,159.0,732.0,162.0,2.7426,ISLAND
-123.16,39.13,33.0,1320.0,303.0,1048.0,303.0,1.7813,NEAR BAY
-122.0,38.23,41.0,2062.0,244.0,872.0,268.0,5.2636,INLAND
-122.47,37.65,27.0,684.0,81.0,5023.0,1605.0,5.4876,NEAR OCEAN
-117.12,32.7,37.0,1361.0,348.0,1398.0,328.0,1.1681,<1H OCEAN
-118.35,33.93,28.0,2260.0,1293.0,1603.0,673.0,2.11,<1H OCEAN
-120.84,37.92,40.0,15.0,559.0,195.0,72.0,3.3333,INLAND
-121.96,37.96,13.0,1318.0,372.0,899.0,270.0,5.2145,INLAND
-117.53,33.97,34.0,1293.0,1914.0,774.0,217.0,6.5394,INLAND
-122.66,40.52,13.0,3013.0,486.0,1361.0,515.0,4.5357,NEAR BAY
-118.44,34.32,20.0,1814.0,1286.0,3568.0,1190.0,4.1724,<1H OCEAN
-117.01,32.77,43.0,841.0,192.0,496.0,207.0,3.0179,NEAR BAY
-117.0,34.87,16.0,6862.0,1292.0,3562.0,1126.0,3.6091,NEAR BAY
-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493,INLAND
-122.31,37.93,28.0,472.0,38.0,917.0,404.0,3.7232,NEAR BAY
-122.73,38.46,14.0,2324.0,754.0,1026.0,677.0,1.722,ISLAND
-117.88,33.84,25.0,1781.0,349.0,918.0,378.0,3.9286,NEAR OCEAN
-122.29,37.82,49.0,4500.0,29.0,86.0,23.0,5.444,NEAR BAY
-117.65,33.6,13.0,2319.0,430.0,1004.0,380.0,5.133,NEAR BAY
-117.89,33.83,35.0,2984.0,446.0,1435.0,455.0,5.6276,INLAND
-118.43,34.05,8.0,5393.0,815.0,1581.0,881.0,3.9864,<1H OCEAN
-117.67,35.65,20.0,170.0,711.0,1128.0,533.0,8.7991,INLAND
-117.11,32.73,27.0,3160.0,627.0,1628.0,612.0,3.8864,ISLAND
-122.0,37.34,21.0,539.0,62.0,817.0,301.0,5.9158,<1H OCEAN
-117.08,32.76,18.0,1704.0,596.0,1639.0,548.0,1.7391,NEAR BAY
-117.4,33.93,36.0,948.0,682.0,1168.0,261.0,2.2222,INLAND
-120.07,36.98,12.0,3571.0,379.0,1399.0,397.0,5.2855,INLAND
-118.29,33.95,40.0,2808.0,695.0,2357.0,627.0,1.9655,NEAR OCEAN
-118.93,36.19,30.0,5774.0,2238.0,951.0,523.0,2.0286,INLAND
-122.46,37.79,6.0,899.0,722.0,304.0,110.0,4.5187,NEAR BAY
-121.63,36.71,19.0,5015.0,1013.0,3251.0,940.0,3.9818,INLAND
-118.09,34.08,39.0,759.0,236.0,769.0,231.0,4.2583,<1H OCEAN
-122.17,37.72,43.0,3783.0,814.0,2139.0,789.0,4.0202,INLAND
-118.15,34.14,27.0,1499.0,1418.0,755.0,414.0,10.6834,<1H OCEAN
-119.06,36.15,20.0,1282.0,306.0,852.0,247.0,2.8643,INLAND
-120.79,38.83,15.0,1374.0,1415.0,709.0,239.0,1.7222,INLAND
-117.25,32.73,37.0,2224.0,331.0,821.0,341.0,6.3331,INLAND
-121.83,37.32,17.0,1887.0,664.0,1906.0,597.0,2.5652,NEAR OCEAN
-118.45,34.31,1.0,1890.0,358.0,820.0,323.0,5.159,<1H OCEAN
-116.95,32.82,18.0,3038.0,592.0,1904.0,595.0,3.8024,NEAR BAY
-117.99,35.16,28.0,2180.0,955.0,960.0,370.0,2.875,INLAND
-117.48,34.01,23.0,2000.0,376.0,1361.0,388.0,4.369,NEAR OCEAN
-121.23,38.78,13.0,3813.0,871.0,1513.0,783.0,2.0807,NEAR OCEAN
-117.14,32.71,52.0,800.0,313.0,1337.0,282.0,1.5594,ISLAND
-117.02,32.79,36.0,2211.0,384.0,868.0,329.0,4.0491,NEAR BAY
-117.98,33.75,37.0,4095.0,193.0,783.0,273.0,3.3438,<1H OCEAN
-122.37,37.58,42.0,1185.0,361.0,917.0,357.0,4.9808,NEAR OCEAN
-117.11,33.74,18.0,4799.0,1035.0,1966.0,944.0,2.1182,<1H OCEAN
-120.44,34.96,29.0,2374.0,562.0,1617.0,463.0,2.6531,NEAR OCEAN
-118.66,35.2,7.0,9664.0,1692.0,3617.0,1370.0,4.0581,<1H OCEAN
-121.94,37.29,2.0,2680.0,120.0,1249.0,623.0,3.75,<1H OCEAN
-118.37,34.06,52.0,843.0,160.0,333.0,151.0,4.5192,<1H OCEAN
-121.84,37.28,18.0,2749.0,633.0,1779.0,561.0,3.925,NEAR OCEAN
-118.28,33.99,46.0,1211.0,321.0,1153.0,282.0,1.7849,ISLAND
-117.97,33.85,45.0,818.0,147.0,546.0,152.0,5.1057,ISLAND
-118.09,34.1,51.0,4656.0,405.0,3620.0,1445.0,2.5221,<1H OCEAN
-117.97,33.78,35.0,225.0,597.0,2110.0,587.0,3.9479,<1H OCEAN
-120.65,40.42,3.0,16010.0,652.0,1467.0,621.0,2.1875,INLAND
-118.42,34.26,36.0,973.0,221.0,1086.0,218.0,3.4519,ISLAND
-117.22,33.31,12.0,2924.0,433.0,1193.0,394.0,6.2475,INLAND
-122.36,40.58,3.0,5092.0,1209.0,800.0,261.0,5.4592,INLAND
-118.29,34.0,6.0,1487.0,468.0,1509.0,403.0,1.4639,NEAR OCEAN
-118.0,33.74,39.0,3120.0,158.0,1148.0,372.0,5.778,<1H OCEAN
-117.58,33.87,17.0,2772.0,449.0,1685.0,461.0,5.0464,ISLAND
-118.42,33.9,41.0,1576.0,345.0,662.0,340.0,5.308,<1H OCEAN
